-0.868,0.446,-0.27
-0.859,0.422,-0.337
-0.853,0.343,-0.381
-0.865,0.284,-0.381
-0.874,0.475,-0.243
-0.883,0.466,-0.217
-0.906,0.466,-0.252
-0.877,0.431,-0.29
-0.877,0.472,-0.252
-0.862,0.411,-0.334
-0.883,0.446,-0.331
-0.868,0.443,-0.346
-0.862,0.457,-0.37
-0.839,0.44,-0.408
-0.83,0.408,-0.428
-0.845,0.446,-0.381
-0.853,0.496,-0.331
-0.88,0.499,-0.308
-0.862,0.472,-0.352
-0.833,0.446,-0.408
-0.804,0.416,-0.411
-0.818,0.413,-0.411
-0.801,0.455,-0.396
-0.833,0.399,-0.422
-0.845,0.384,-0.437
-0.848,0.378,-0.437
-0.85,0.411,-0.358
-0.889,0.49,-0.267
-0.894,0.446,-0.334
-0.815,0.408,-0.408
-0.792,0.416,-0.367
-0.78,0.411,-0.375
-0.804,0.452,-0.361
-0.836,0.411,-0.378
-0.853,0.413,-0.411
-0.88,0.411,-0.419
-0.894,0.413,-0.408
-0.903,0.443,-0.361
-0.909,0.466,-0.323
-0.909,0.393,-0.408
-0.874,0.413,-0.396
-0.848,0.34,-0.419
-0.845,0.378,-0.411
-0.821,0.358,-0.413
-0.818,0.355,-0.405
-0.836,0.326,-0.396
-0.868,0.37,-0.39
-0.883,0.408,-0.27
-0.883,0.411,-0.293
-0.874,0.372,-0.411
-0.859,0.393,-0.434
-0.85,0.387,-0.434
-0.883,0.416,-0.437
-0.921,0.437,-0.434
-0.906,0.402,-0.457
-0.862,0.431,-0.452
-0.824,0.466,-0.367
-0.833,0.481,-0.314
-0.889,0.548,-0.214
-0.912,0.484,-0.276
-0.889,0.425,-0.323
-0.865,0.381,-0.346
-0.868,0.446,-0.323
-0.865,0.431,-0.331
-0.874,0.422,-0.346
-0.839,0.422,-0.375
-0.845,0.399,-0.375
-0.833,0.431,-0.352
-0.859,0.452,-0.279
-0.877,0.44,-0.328
-0.891,0.472,-0.323
-0.874,0.431,-0.375
-0.865,0.475,-0.352
-0.865,0.443,-0.375
-0.868,0.446,-0.358
-0.894,0.416,-0.384
-0.883,0.431,-0.384
-0.874,0.443,-0.308
-0.883,0.443,-0.252
-0.927,0.428,-0.27
-0.868,0.408,-0.346
-0.862,0.384,-0.331
-0.865,0.411,-0.343
-0.862,0.413,-0.302
-0.889,0.413,-0.323
-0.88,0.393,-0.334
-0.894,0.425,-0.349
-0.889,0.396,-0.361
-0.889,0.416,-0.276
-0.906,0.496,-0.194
-0.959,0.44,-0.287
-0.906,0.437,-0.331
-0.883,0.396,-0.352
-0.891,0.428,-0.352
-0.889,0.416,-0.334
-0.894,0.411,-0.328
-0.903,0.387,-0.352
-0.894,0.384,-0.328
-0.894,0.37,-0.331
-0.894,0.378,-0.314
-0.903,0.384,-0.328
-0.891,0.343,-0.331
-0.889,0.396,-0.252
-0.891,0.431,-0.194
-0.927,0.381,-0.267
-0.889,0.352,-0.337
-0.88,0.37,-0.328
-0.889,0.387,-0.323
-0.897,0.384,-0.308
-0.909,0.364,-0.358
-0.918,0.378,-0.343
-0.909,0.387,-0.302
-0.894,0.416,-0.202
-0.959,0.44,-0.196
-0.891,0.416,-0.305
-0.903,0.364,-0.323
-0.889,0.416,-0.314
-0.889,0.413,-0.279
-0.909,0.396,-0.287
-0.906,0.431,-0.308
-0.903,0.411,-0.287
-0.903,0.44,-0.261
-0.921,0.408,-0.276
-0.924,0.443,-0.273
-0.935,0.437,-0.246
-0.889,0.443,-0.261
-0.909,0.431,-0.32
-0.909,0.387,-0.346
-0.906,0.334,-0.287
-0.912,0.443,-0.284
-0.912,0.422,-0.343
-0.891,0.372,-0.358
-0.894,0.384,-0.273
-0.912,0.443,-0.155
-0.912,0.513,-0.176
-0.894,0.399,-0.279
-0.889,0.358,-0.334
-0.889,0.367,-0.323
-0.897,0.367,-0.308
-0.924,0.355,-0.317
-0.912,0.387,-0.293
-0.924,0.413,-0.243
-0.924,0.387,-0.261
-0.909,0.387,-0.29
-0.906,0.387,-0.299
-0.891,0.393,-0.284
-0.868,0.416,-0.287
-0.889,0.381,-0.323
-0.889,0.358,-0.331
-0.897,0.314,-0.343
-0.891,0.349,-0.331
-0.891,0.411,-0.302
-0.874,0.431,-0.211
-0.868,0.481,-0.126
-0.959,0.384,-0.258
-0.921,0.396,-0.305
-0.912,0.364,-0.314
-0.909,0.422,-0.331
-0.903,0.44,-0.29
-0.889,0.416,-0.29
-0.903,0.422,-0.293
-0.894,0.399,-0.27
-0.891,0.408,-0.29
-0.906,0.399,-0.287
-0.912,0.413,-0.243
-0.933,0.413,-0.232
-0.944,0.408,-0.255
-0.927,0.416,-0.258
-0.924,0.37,-0.258
-0.933,0.396,-0.258
-0.918,0.378,-0.273
-0.906,0.367,-0.287
-0.906,0.372,-0.284
-0.909,0.384,-0.279
-0.909,0.384,-0.29
-0.912,0.384,-0.276
-0.933,0.367,-0.246
-0.944,0.408,-0.279
-0.935,0.455,-0.273
-0.927,0.425,-0.267
-0.933,0.387,-0.252
-0.921,0.378,-0.255
-0.906,0.387,-0.258
-0.921,0.372,-0.287
-0.891,0.396,-0.24
-0.891,0.393,-0.217
-0.897,0.384,-0.217
-0.894,0.408,-0.232
-0.903,0.399,-0.226
-0.897,0.381,-0.217
-0.897,0.381,-0.238
-0.891,0.372,-0.226
-0.909,0.367,-0.226
-0.921,0.37,-0.238
-0.924,0.372,-0.243
-0.924,0.393,-0.243
-0.933,0.384,-0.24
-0.938,0.428,-0.276
-0.935,0.425,-0.267
-0.921,0.452,-0.252
-0.909,0.46,-0.255
-0.897,0.496,-0.267
-0.883,0.484,-0.267
-0.889,0.484,-0.276
-0.909,0.519,-0.261
-0.918,0.51,-0.276
-0.933,0.519,-0.279
-0.921,0.513,-0.258
-0.909,0.513,-0.299
-0.88,0.531,-0.302
-0.874,0.519,-0.226
-0.853,0.413,-0.223
-0.868,0.472,-0.238
-0.88,0.457,-0.223
-0.903,0.499,-0.217
-0.909,0.504,-0.188
-0.906,0.525,-0.179
-0.912,0.557,-0.17
-0.906,0.575,-0.185
-0.853,0.575,-0.123
-0.85,0.613,-0.17
-0.839,0.636,-0.164
-0.833,0.645,-0.15
-0.83,0.704,-0.155
-0.821,0.736,-0.126
-0.806,0.768,-0.07
-0.801,0.836,-0.07
-0.78,0.859,-0.073
-0.774,0.83,-0.065
-0.765,0.836,-0.056
-0.748,0.868,-0.065
-0.745,0.903,-0.076
-0.745,0.933,-0.044
-0.789,1.106,0.035
-0.762,1.132,0.05
-0.736,1.182,0.073
-0.689,1.167,0.135
-0.619,1.252,0.185
-0.551,1.293,0.24
-0.472,1.232,0.273
-0.375,1.24,0.232
-0.299,1.188,0.293
-0.229,1.114,0.243
-0.17,1.07,0.214
-0.103,1.012,0.196
-0.038,0.985,0.132
0.038,1.003,0.032
0.106,0.974,0.029
0.167,0.918,-0.029
0.243,0.968,-0.029
0.264,0.997,-0.065
0.314,0.93,-0.12
0.361,0.792,-0.152
0.402,0.724,-0.194
0.39,0.707,-0.208
0.402,0.56,-0.238
0.422,0.528,-0.276
0.457,0.516,-0.29
0.531,0.548,-0.32
0.592,0.569,-0.323
0.595,0.584,-0.349
0.619,0.499,-0.384
0.657,0.501,-0.408
0.674,0.557,-0.411
0.701,0.613,-0.396
0.724,0.628,-0.367
0.707,0.592,-0.375
0.707,0.616,-0.367
0.68,0.575,-0.44
0.663,0.528,-0.411
0.689,0.557,-0.393
0.701,0.575,-0.384
0.674,0.619,-0.413
0.701,0.645,-0.437
0.707,0.642,-0.443
0.765,0.575,-0.457
0.739,0.554,-0.452
0.73,0.545,-0.443
0.718,0.519,-0.455
0.695,0.569,-0.434
0.718,0.572,-0.405
0.721,0.616,-0.375
0.748,0.622,-0.396
0.762,0.613,-0.375
0.762,0.616,-0.361
0.765,0.584,-0.381
0.751,0.543,-0.39
0.754,0.587,-0.367
0.76,0.601,-0.352
0.748,0.619,-0.37
0.745,0.584,-0.39
0.724,0.569,-0.425
0.721,0.601,-0.419
0.724,0.598,-0.396
0.721,0.601,-0.381
0.71,0.545,-0.367
0.701,0.601,-0.39
0.751,0.686,-0.396
0.762,0.569,-0.452
0.751,0.528,-0.496
0.748,0.557,-0.496
0.762,0.613,-0.481
0.745,0.589,-0.475
0.739,0.525,-0.475
0.745,0.504,-0.457
0.745,0.554,-0.452
0.745,0.557,-0.44
0.745,0.54,-0.443
0.736,0.534,-0.452
0.721,0.554,-0.455
0.716,0.56,-0.466
0.71,0.534,-0.46
0.716,0.557,-0.452
0.716,0.563,-0.443
0.707,0.563,-0.457
0.695,0.572,-0.481
0.704,0.545,-0.484
0.71,0.554,-0.475
0.704,0.589,-0.469
0.724,0.578,-0.49
0.721,0.557,-0.504
0.71,0.56,-0.501
0.71,0.543,-0.499
0.704,0.545,-0.475
0.686,0.557,-0.466
0.686,0.545,-0.466
0.68,0.545,-0.481
0.68,0.554,-0.487
0.695,0.563,-0.487
0.707,0.569,-0.496
0.721,0.587,-0.49
0.695,0.572,-0.51
0.692,0.575,-0.501
0.686,0.584,-0.51
0.689,0.578,-0.49
0.692,0.56,-0.487
0.692,0.557,-0.499
0.68,0.56,-0.501
0.686,0.557,-0.504
0.695,0.578,-0.504
0.68,0.557,-0.516
0.677,0.545,-0.528
0.663,0.548,-0.531
0.674,0.563,-0.501
0.677,0.548,-0.49
0.672,0.534,-0.496
0.674,0.531,-0.496
0.677,0.528,-0.499
0.672,0.548,-0.51
0.689,0.545,-0.513
0.701,0.545,-0.513
0.71,0.557,-0.51
0.704,0.575,-0.499
0.701,0.548,-0.499
0.689,0.531,-0.499
0.689,0.54,-0.499
0.695,0.534,-0.49
0.701,0.525,-0.487
0.686,0.56,-0.504
0.692,0.557,-0.513
0.716,0.528,-0.51
0.704,0.534,-0.496
0.71,0.554,-0.516
0.724,0.554,-0.51
0.71,0.557,-0.51
0.692,0.545,-0.528
0.701,0.589,-0.528
0.674,0.569,-0.51
0.674,0.604,-0.51
0.672,0.589,-0.51
0.666,0.592,-0.516
0.674,0.587,-0.525
0.674,0.56,-0.525
0.686,0.56,-0.534
0.616,0.554,-0.504
0.589,0.531,-0.543
0.572,0.548,-0.516
0.543,0.54,-0.46
0.416,0.501,-0.531
0.393,0.516,-0.516
0.287,0.645,-0.566
0.331,0.613,-0.455
0.284,0.469,-0.452
0.214,0.557,-0.499
0.129,0.443,-0.633
0.176,0.575,-0.317
0.135,0.545,-0.226
0.135,0.525,-0.182
0.1,0.314,-0.088
-0.07,0.393,-0.073
-0.308,0.651,-0.176
-0.419,0.783,-0.284
-0.507,1.103,-0.246
-0.804,1.34,-0.334
-1.023,1.07,-0.279
-1.387,0.777,-0.422
-1.501,0.865,-0.657
-1.557,0.985,-0.666
-1.516,0.768,-0.484
-1.469,0.806,-0.428
-1.308,0.768,-0.46
-1.252,0.689,-0.484
-1.161,0.666,-0.449
-1.088,0.587,-0.437
-0.933,0.613,-0.358
-0.933,0.622,-0.343
-0.921,0.607,-0.305
-0.953,0.56,-0.299
-0.962,0.484,-0.314
-0.974,0.384,-0.364
-0.938,0.34,-0.323
-0.865,0.205,-0.179
-0.833,0.264,-0.117
-0.903,0.381,-0.073
-0.938,0.393,-0.15
-0.959,0.367,-0.155
-0.991,0.328,-0.223
-0.953,0.358,-0.176
-0.962,0.387,-0.138
-0.994,0.355,-0.196
-1.009,0.352,-0.179
-1.032,0.337,-0.211
-1.041,0.349,-0.246
-1.009,0.235,-0.252
-1.006,0.232,-0.308
-0.988,0.217,-0.243
-1.003,0.194,-0.261
-0.968,0.217,-0.229
-0.979,0.226,-0.199
-0.982,0.282,-0.214
-0.959,0.305,-0.217
-0.947,0.323,-0.214
-0.965,0.378,-0.185
-0.965,0.367,-0.164
-0.988,0.372,-0.167
-0.979,0.355,-0.161
-0.982,0.349,-0.155
-0.997,0.32,-0.15
-0.968,0.311,-0.117
-1.003,0.314,-0.167
-0.994,0.32,-0.155
-0.994,0.349,-0.044
-0.977,0.326,0.047
-0.982,0.34,-0.106
-0.968,0.372,-0.117
-0.903,0.328,-0.12
-0.924,0.367,-0.126
-0.938,0.293,-0.109
-0.933,0.299,-0.111
-0.935,0.32,-0.123
-0.927,0.311,-0.126
-0.935,0.328,-0.109
-0.965,0.296,-0.106
-0.988,0.334,-0.117
-0.991,0.367,-0.07
-0.977,0.378,-0.047
-0.977,0.46,0.018
-0.979,0.443,-0.041
-0.968,0.437,-0.076
-0.959,0.402,-0.123
-0.959,0.446,-0.138
-0.953,0.422,-0.135
-0.977,0.337,-0.126
-0.982,0.44,-0.161
-0.988,0.402,-0.167
-0.988,0.355,-0.117
-0.994,0.393,-0.003
-1.006,0.472,-0.018
-0.982,0.437,-0.123
-0.959,0.381,-0.091
-0.933,0.399,-0.111
-0.962,0.372,-0.091
-0.95,0.396,-0.088
-0.947,0.381,-0.073
-0.95,0.378,-0.076
-0.95,0.381,-0.085
-0.95,0.381,-0.094
-0.988,0.358,-0.065
-0.974,0.396,-0.003
-0.962,0.46,0.073
-0.979,0.387,-0.05
-0.979,0.399,-0.047
-0.962,0.367,-0.047
-0.938,0.326,-0.094
-0.933,0.355,-0.111
-0.927,0.349,-0.132
-0.921,0.343,-0.138
-0.897,0.364,-0.12
-0.912,0.358,-0.17
-0.921,0.384,-0.199
-0.924,0.381,-0.252
-0.894,0.328,-0.185
-0.897,0.402,-0.062
-0.974,0.408,-0.161
-0.953,0.364,-0.176
-0.959,0.393,-0.152
-0.953,0.396,-0.126
-0.962,0.396,-0.097
-0.959,0.44,-0.103
-0.924,0.422,-0.106
-0.894,0.422,-0.097
-0.883,0.44,-0.097
-0.906,0.443,-0.094
-0.921,0.455,-0.106
-0.933,0.443,-0.117
-0.947,0.443,-0.123
-0.959,0.431,-0.135
-0.965,0.446,-0.152
-0.968,0.452,-0.167
-0.962,0.428,-0.182
-0.977,0.396,-0.155
-0.994,0.308,-0.132
-1.047,0.276,-0.17
-1.05,0.261,-0.185
-1.067,0.249,-0.188
-1.041,0.232,-0.229
-1.035,0.27,-0.258
-1.006,0.305,-0.27
-0.977,0.29,-0.273
-0.962,0.296,-0.258
-0.944,0.337,-0.273
-0.938,0.32,-0.276
-0.959,0.326,-0.258
-0.974,0.355,-0.243
-0.979,0.387,-0.27
-0.965,0.422,-0.258
-0.962,0.411,-0.238
-0.947,0.378,-0.196
-0.935,0.425,-0.185
-0.909,0.372,-0.167
-0.921,0.334,-0.167
-0.924,0.311,-0.161
-0.918,0.334,-0.17
-0.924,0.358,-0.161
-0.927,0.34,-0.167
-0.938,0.314,-0.155
-0.944,0.34,-0.155
-0.938,0.349,-0.176
-0.935,0.326,-0.185
-0.935,0.305,-0.182
-0.933,0.299,-0.202
-0.944,0.305,-0.199
-0.938,0.282,-0.214
-0.938,0.314,-0.185
-0.962,0.314,-0.202
-0.974,0.29,-0.199
-0.962,0.267,-0.232
-0.959,0.352,-0.255
-0.953,0.284,-0.261
-0.935,0.323,-0.24
-0.947,0.284,-0.229
-0.95,0.282,-0.223
-0.959,0.314,-0.223
-0.953,0.279,-0.202
-0.95,0.293,-0.202
-0.962,0.29,-0.194
-0.95,0.296,-0.217
-0.944,0.308,-0.202
-0.95,0.323,-0.214
-0.965,0.296,-0.223
-0.953,0.299,-0.208
-0.953,0.255,-0.208
-0.953,0.32,-0.229
-0.95,0.326,-0.223
-0.944,0.305,-0.199
-0.944,0.299,-0.188
-0.965,0.29,-0.196
-0.965,0.29,-0.214
-0.953,0.282,-0.103
-0.953,0.314,-0.202
-0.977,0.249,-0.202
-0.979,0.34,-0.226
-0.909,0.279,-0.111
-0.947,0.308,-0.261
-0.953,0.211,-0.194
-0.968,0.358,-0.246
-0.938,0.24,-0.199
-0.977,0.337,-0.211
-0.962,0.32,-0.179
-0.977,0.299,-0.214
-0.95,0.381,-0.229
-0.947,0.311,-0.238
-0.95,0.311,-0.214
-0.959,0.305,-0.196
-0.968,0.352,-0.199
-0.953,0.314,-0.208
-0.95,0.29,-0.176
-0.974,0.32,-0.194
-0.974,0.29,-0.167
-0.988,0.293,-0.214
-0.994,0.311,-0.229
-0.953,0.308,-0.24
-0.938,0.299,-0.223
-0.95,0.308,-0.185
-0.959,0.314,-0.208
-0.947,0.27,-0.217
-0.935,0.276,-0.176
-0.938,0.279,-0.123
-0.959,0.255,-0.109
-0.974,0.308,-0.176
-0.947,0.314,-0.182
-0.944,0.32,-0.179
-0.933,0.293,-0.196
-0.959,0.296,-0.202
-0.965,0.27,-0.176
-0.977,0.296,-0.188
-0.974,0.305,-0.202
-0.977,0.328,-0.208
-0.974,0.314,-0.232
-0.965,0.323,-0.229
-0.962,0.328,-0.223
-0.953,0.308,-0.211
-0.95,0.343,-0.214
-0.953,0.358,-0.214
-0.95,0.343,-0.214
-0.95,0.326,-0.182
-0.959,0.34,-0.185
-0.95,0.367,-0.196
-0.944,0.37,-0.196
-0.938,0.37,-0.199
-0.933,0.372,-0.199
-0.944,0.355,-0.211
-0.944,0.364,-0.211
-0.947,0.367,-0.214
-0.959,0.352,-0.217
-0.962,0.367,-0.223
-0.959,0.367,-0.217
-0.953,0.367,-0.217
-0.947,0.364,-0.214
-0.947,0.349,-0.194
-0.959,0.393,-0.217
-0.95,0.396,-0.226
-0.938,0.402,-0.208
-0.935,0.37,-0.211
-0.935,0.358,-0.202
-0.944,0.37,-0.211
-0.933,0.349,-0.199
-0.947,0.355,-0.199
-0.947,0.352,-0.199
-0.953,0.337,-0.214
-0.953,0.308,-0.202
-0.953,0.32,-0.199
-0.959,0.323,-0.208
-0.95,0.311,-0.199
-0.953,0.32,-0.188
-0.95,0.32,-0.179
-0.935,0.328,-0.179
-0.921,0.323,-0.179
-0.924,0.308,-0.185
-0.938,0.326,-0.17
-0.953,0.328,-0.167
-0.962,0.34,-0.17
-0.965,0.352,-0.176
-0.962,0.352,-0.188
-0.959,0.334,-0.199
-0.962,0.337,-0.208
-0.962,0.326,-0.223
-0.959,0.337,-0.232
-0.953,0.328,-0.243
-0.962,0.32,-0.252
-0.968,0.305,-0.229
-0.974,0.334,-0.24
-0.968,0.34,-0.243
-0.95,0.352,-0.238
-0.95,0.323,-0.211
-0.95,0.337,-0.208
-0.953,0.337,-0.199
-0.95,0.343,-0.199
-0.959,0.352,-0.194
-0.953,0.326,-0.185
-0.938,0.314,-0.194
-0.935,0.323,-0.194
-0.933,0.326,-0.185
-0.933,0.308,-0.179
-0.947,0.34,-0.194
-0.953,0.308,-0.188
-0.959,0.32,-0.182
-0.962,0.314,-0.182
-0.962,0.328,-0.185
-0.959,0.311,-0.196
-0.959,0.314,-0.199
-0.938,0.311,-0.196
-0.933,0.328,-0.214
-0.935,0.32,-0.214
-0.962,0.326,-0.214
-0.977,0.34,-0.214
-0.982,0.326,-0.202
-0.982,0.34,-0.211
-0.982,0.34,-0.202
-0.974,0.352,-0.199
-0.953,0.343,-0.199
-0.935,0.343,-0.214
-0.927,0.328,-0.217
-0.933,0.343,-0.214
-0.947,0.328,-0.214
-0.95,0.334,-0.217
-0.968,0.334,-0.211
-0.979,0.334,-0.196
-0.977,0.323,-0.194
-0.965,0.311,-0.185
-0.947,0.308,-0.185
-0.933,0.305,-0.188
-0.927,0.323,-0.199
-0.947,0.305,-0.202
-0.944,0.308,-0.185
-0.944,0.326,-0.179
-0.95,0.32,-0.176
-0.933,0.314,-0.176
-0.935,0.349,-0.185
-0.938,0.337,-0.194
-0.944,0.367,-0.202
-0.95,0.396,-0.199
-0.959,0.387,-0.196
-0.965,0.396,-0.196
-0.968,0.37,-0.199
-0.977,0.358,-0.199
-0.974,0.343,-0.202
-0.965,0.328,-0.202
-0.959,0.314,-0.199
-0.944,0.305,-0.208
-0.938,0.305,-0.208
-0.938,0.32,-0.202
-0.944,0.314,-0.194
-0.947,0.323,-0.185
-0.938,0.326,-0.199
-0.935,0.34,-0.199
-0.933,0.349,-0.202
-0.927,0.37,-0.208
-0.935,0.387,-0.208
-0.947,0.384,-0.214
-0.953,0.393,-0.202
-0.959,0.402,-0.194
-0.965,0.396,-0.199
-0.962,0.381,-0.196
-0.953,0.372,-0.196
-0.944,0.372,-0.188
-0.927,0.37,-0.188
-0.944,0.367,-0.199
-0.944,0.367,-0.199
-0.944,0.355,-0.194
-0.947,0.352,-0.196
-0.95,0.355,-0.199
-0.947,0.352,-0.199
-0.95,0.343,-0.208
-0.953,0.358,-0.199
-0.953,0.352,-0.214
-0.947,0.37,-0.202
-0.947,0.34,-0.196
-0.935,0.358,-0.199
-0.938,0.349,-0.185
-0.965,0.355,-0.185
-0.979,0.372,-0.202
-0.979,0.378,-0.214
-0.968,0.399,-0.223
-0.959,0.422,-0.217
-0.947,0.437,-0.199
-0.944,0.46,-0.164
-0.924,0.499,-0.179
-0.912,0.496,-0.194
-0.891,0.475,-0.141
-0.889,0.504,-0.152
-0.874,0.49,-0.164
-0.874,0.475,-0.179
-0.897,0.54,-0.194
-0.938,0.531,-0.199
-0.947,0.736,-0.152
-0.95,0.83,-0.094
-0.927,0.997,0.07
-0.906,1.188,0.188
-0.891,1.261,0.331
-0.874,1.34,0.361
-0.862,1.399,0.44
-0.88,1.34,0.425
-0.768,1.323,0.449
-0.663,1.326,0.443
-0.581,1.349,0.437
-0.484,1.264,0.384
-0.413,1.232,0.308
-0.346,1.094,0.258
-0.258,0.997,0.217
-0.144,0.977,0.185
-0.088,0.941,0.202
-0.059,0.792,0.103
0.041,0.692,-0.012
0.126,0.616,-0.026
0.173,0.578,-0.073
0.214,0.545,-0.164
0.314,0.589,-0.196
0.384,0.545,-0.211
0.437,0.543,-0.255
0.484,0.504,-0.287
0.578,0.557,-0.287
0.595,0.501,-0.337
0.607,0.49,-0.381
0.642,0.425,-0.352
0.672,0.651,-0.323
0.733,0.692,-0.293
0.745,0.66,-0.337
0.733,0.663,-0.346
0.721,0.68,-0.299
0.733,0.633,-0.29
0.721,0.633,-0.32
0.754,0.607,-0.305
0.739,0.66,-0.328
0.76,0.689,-0.314
0.754,0.657,-0.334
0.733,0.607,-0.337
0.721,0.575,-0.384
0.73,0.572,-0.37
0.724,0.628,-0.367
0.733,0.607,-0.375
0.718,0.54,-0.381
0.724,0.56,-0.384
0.724,0.628,-0.361
0.707,0.569,-0.37
0.745,0.554,-0.37
0.751,0.592,-0.39
0.78,0.695,-0.39
0.804,0.604,-0.44
0.774,0.572,-0.504
0.786,0.589,-0.469
0.754,0.601,-0.457
0.751,0.587,-0.46
0.73,0.563,-0.469
0.718,0.525,-0.452
0.733,0.56,-0.434
0.721,0.589,-0.437
0.707,0.575,-0.457
0.707,0.525,-0.475
0.721,0.516,-0.455
0.724,0.575,-0.428
0.718,0.569,-0.455
0.716,0.531,-0.455
0.71,0.572,-0.469
0.707,0.572,-0.487
0.704,0.584,-0.499
0.716,0.548,-0.504
0.73,0.563,-0.49
0.733,0.54,-0.484
0.718,0.528,-0.487
0.707,0.528,-0.475
0.71,0.516,-0.469
0.686,0.516,-0.46
0.686,0.528,-0.437
0.686,0.563,-0.434
0.686,0.56,-0.425
0.701,0.592,-0.425
0.695,0.607,-0.437
0.71,0.628,-0.437
0.724,0.622,-0.452
0.718,0.622,-0.46
0.721,0.619,-0.469
0.718,0.616,-0.466
0.707,0.589,-0.46
0.707,0.607,-0.443
0.71,0.604,-0.434
0.692,0.589,-0.44
0.701,0.587,-0.44
0.695,0.601,-0.437
0.692,0.613,-0.437
0.704,0.589,-0.434
0.707,0.598,-0.443
0.716,0.584,-0.455
0.718,0.598,-0.452
0.718,0.601,-0.443
0.716,0.589,-0.449
0.707,0.575,-0.457
0.71,0.56,-0.472
0.71,0.572,-0.481
0.71,0.563,-0.469
0.721,0.554,-0.466
0.716,0.534,-0.472
0.721,0.545,-0.469
0.718,0.54,-0.466
0.718,0.534,-0.475
0.718,0.528,-0.475
0.71,0.528,-0.475
0.701,0.499,-0.475
0.71,0.513,-0.475
0.718,0.516,-0.484
0.718,0.531,-0.49
0.733,0.528,-0.487
0.733,0.525,-0.496
0.745,0.528,-0.484
0.733,0.51,-0.484
0.73,0.513,-0.49
0.73,0.516,-0.487
0.733,0.51,-0.484
0.736,0.513,-0.49
0.724,0.513,-0.49
0.73,0.516,-0.481
0.73,0.519,-0.472
0.721,0.516,-0.481
0.721,0.519,-0.475
0.73,0.543,-0.472
0.721,0.525,-0.481
0.733,0.534,-0.475
0.736,0.548,-0.472
0.733,0.528,-0.475
0.73,0.528,-0.472
0.73,0.531,-0.469
0.724,0.54,-0.472
0.721,0.534,-0.46
0.716,0.54,-0.466
0.721,0.531,-0.466
0.724,0.543,-0.472
0.721,0.548,-0.475
0.721,0.557,-0.469
0.73,0.545,-0.469
0.718,0.531,-0.466
0.724,0.516,-0.466
0.721,0.531,-0.469
0.721,0.545,-0.466
0.721,0.54,-0.457
0.721,0.543,-0.46
0.724,0.548,-0.475
0.718,0.534,-0.475
0.71,0.554,-0.469
0.724,0.531,-0.472
0.716,0.525,-0.457
0.692,0.519,-0.469
0.66,0.534,-0.475
0.589,0.54,-0.481
0.49,0.437,-0.496
0.372,0.425,-0.457
0.308,0.446,-0.419
0.261,0.49,-0.384
0.217,0.572,-0.39
0.188,0.496,-0.39
0.117,0.604,-0.334
0.135,0.587,-0.27
0.117,0.589,-0.167
0.026,0.856,-0.132
-0.018,0.874,-0.24
-0.012,0.733,-0.273
-0.214,1.065,-0.317
-0.326,0.988,-0.469
-0.428,1.056,-0.601
-0.572,0.941,-0.54
-0.801,0.956,-0.563
-0.909,0.815,-0.581
-0.944,0.842,-0.622
-1.038,0.912,-0.545
-1.132,0.9,-0.452
-1.155,0.827,-0.393
-1.214,0.751,-0.428
-1.22,0.584,-0.396
-1.196,0.607,-0.323
-1.185,0.616,-0.299
-1.152,0.616,-0.252
-1.094,0.645,-0.273
-1.038,0.636,-0.258
-0.977,0.598,-0.267
-0.921,0.589,-0.214
-0.912,0.592,-0.255
-0.891,0.525,-0.27
-0.877,0.487,-0.27
-0.891,0.475,-0.27
-0.909,0.475,-0.299
-0.924,0.457,-0.314
-0.921,0.431,-0.314
-0.88,0.452,-0.308
-0.889,0.393,-0.317
-0.877,0.396,-0.375
-0.859,0.343,-0.378
-0.897,0.314,-0.452
-0.883,0.311,-0.358
-0.889,0.188,-0.252
-0.938,0.378,-0.252
-0.944,0.343,-0.308
-0.924,0.299,-0.343
-0.889,0.296,-0.352
-0.897,0.37,-0.273
-0.891,0.372,-0.27
-0.889,0.378,-0.314
-0.883,0.372,-0.328
-0.88,0.358,-0.337
-0.88,0.355,-0.334
-0.894,0.34,-0.331
-0.903,0.422,-0.299
-0.909,0.384,-0.334
-0.906,0.387,-0.367
-0.909,0.343,-0.413
-0.891,0.308,-0.293
-0.889,0.413,-0.17
-0.938,0.455,-0.261
-0.924,0.393,-0.305
-0.909,0.399,-0.32
-0.903,0.381,-0.331
-0.912,0.384,-0.29
-0.924,0.37,-0.29
-0.903,0.399,-0.299
-0.877,0.413,-0.29
-0.865,0.402,-0.328
-0.927,0.37,-0.317
-0.991,0.399,-0.317
-0.979,0.393,-0.284
-0.921,0.352,-0.279
-0.868,0.328,-0.308
-0.836,0.311,-0.367
-0.853,0.276,-0.405
-0.865,0.328,-0.39
-0.853,0.334,-0.287
-0.85,0.408,-0.176
-0.912,0.496,-0.199
-0.962,0.475,-0.261
-0.994,0.46,-0.32
-1.006,0.422,-0.276
-1.006,0.422,-0.24
-0.935,0.381,-0.261
-0.848,0.364,-0.279
-0.777,0.352,-0.214
-0.806,0.367,-0.255
-0.845,0.337,-0.331
-0.883,0.384,-0.32
-0.909,0.428,-0.284
-0.95,0.431,-0.299
-0.974,0.443,-0.293
-0.988,0.384,-0.323
-0.982,0.387,-0.328
-0.935,0.422,-0.208
-0.921,0.437,-0.126
-0.903,0.393,-0.226
